0.023645706,0.97635436
0.10340573,0.8965943
0.6634493,0.33655065
0.26986802,0.730132
0.5310089,0.4689911
0.99718934,0.0028106312
0.6154859,0.38451412
0.15224661,0.8477534
0.0008405417,0.99915946
0.09597265,0.90402734
0.9415592,0.05844076
0.0739286,0.92607135
0.39661756,0.60338247
0.36572582,0.6342742
0.072657995,0.927342
0.16253635,0.8374637
0.9706735,0.029326472
0.83252966,0.1674703
0.06310351,0.9368965
0.938387,0.061613075
0.22075258,0.77924746
0.1827713,0.8172287
0.6416001,0.35839993
0.29188088,0.70811915
0.046990544,0.9530094
0.9406796,0.059320476
0.97414464,0.025855372
0.48715565,0.5128444
0.6734751,0.32652485
0.15180963,0.84819037
0.24089983,0.7591002
0.78562856,0.21437146
0.21266702,0.787333
0.510665,0.48933497
0.24706344,0.7529366
0.7120026,0.28799742
0.038402952,0.961597
0.13115287,0.86884713
0.5370866,0.4629134
0.48804414,0.51195586
0.21683636,0.7831636
0.07710169,0.92289823
0.3674064,0.6325936
0.17607996,0.82392
0.8721664,0.12783366
0.15240675,0.8475932
0.98354304,0.016456973
0.2973127,0.7026873
0.22281264,0.7771874
0.32768363,0.6723164
0.21054879,0.78945124
0.43107903,0.56892097
0.058192745,0.9418073
0.7868421,0.2131579
0.8231163,0.17688367
0.5223258,0.47767422
0.08083886,0.9191611
0.66813797,0.33186203
0.082049526,0.9179505
0.41551253,0.5844875
0.0935513,0.9064487
0.81409615,0.18590386
0.813155,0.18684493
0.75645447,0.24354558
0.01585998,0.98414004
0.1303131,0.86968696
0.6587713,0.34122875
0.9967464,0.0032536
0.8505328,0.1494672
0.99404705,0.005952922
0.8680279,0.1319721
0.8605216,0.13947843
0.03599329,0.9640067
0.8487112,0.15128882
0.40891865,0.5910814
0.9582766,0.041723322
0.740035,0.25996503
0.98041576,0.019584253
0.85743773,0.14256231
0.9775614,0.022438573
0.38971025,0.61028975
0.9251397,0.07486026
0.37630498,0.623695
0.8326256,0.16737436
0.0771157,0.9228842
0.7505054,0.24949463
0.36002767,0.6399724
0.036385063,0.96361494
0.8935217,0.10647832
0.5599826,0.4400174
0.25983498,0.74016505
0.9915519,0.008448191
0.26501462,0.7349854
0.14961341,0.8503866
0.7461917,0.2538083
0.5637425,0.43625748
0.18911234,0.8108877
0.056145683,0.94385433
0.95976037,0.04023963
0.3578246,0.64217544
0.5815622,0.41843784
0.09054742,0.9094526
0.08404937,0.9159506
0.79474634,0.2052537
0.9615676,0.038432416
0.28629282,0.7137072
0.8646917,0.13530838
0.6423469,0.35765308
0.626413,0.37358704
0.8961673,0.10383272
0.6770572,0.3229428
0.5191014,0.4808986
0.44148427,0.5585157
0.9930184,0.006981604
0.8671799,0.13282011
0.52921426,0.47078574
0.5977946,0.40220544
0.42782342,0.5721766
0.6019207,0.39807928
0.2816533,0.71834666
0.90089095,0.099109106
0.66222507,0.33777496
0.16205841,0.8379416
0.045869466,0.95413053
0.31317502,0.686825
0.9053287,0.094671324
0.35055298,0.649447
0.9781829,0.021817105
0.99186265,0.00813733
0.5098978,0.49010217
0.6127444,0.3872556
0.6154708,0.38452914
0.68667936,0.31332064
0.54449296,0.455507
0.6647383,0.33526173
0.20297834,0.7970216
0.019828679,0.9801713
0.41655517,0.58344483
0.12854545,0.8714545
0.83446217,0.16553779
0.44802272,0.5519773
0.61254793,0.38745207
0.017893262,0.98210675
0.7069241,0.2930759
0.999158,0.00084200903
0.30633363,0.6936664
0.12498359,0.8750164
0.25898516,0.74101484
0.5519587,0.44804132
0.124760635,0.8752393
0.97064376,0.029356234
0.5626028,0.4373972
0.16026112,0.8397389
0.52468836,0.47531167
0.6307031,0.3692969
0.43877688,0.5612231
0.82142353,0.17857647
0.41509145,0.5849086
0.94385177,0.05614825
0.8467351,0.15326485
0.25342712,0.7465729
0.8648169,0.1351831
0.5783433,0.42165676
0.6929591,0.30704087
0.0502004,0.9497996
0.109475866,0.8905241
0.8195969,0.18040311
0.24868426,0.7513157
0.04748726,0.95251274
0.33412793,0.66587204
0.2728463,0.7271537
0.20908274,0.7909173
0.9962913,0.0037087272
0.8805064,0.11949361
0.47342607,0.5265739
0.99552494,0.0044750115
0.6699532,0.3300467
0.6213523,0.37864766
0.33913624,0.66086376
0.040557973,0.959442
0.98653364,0.013466324
0.19549665,0.8045034
0.3348173,0.6651827
0.35830224,0.64169776
0.39875913,0.6012409
0.77466416,0.22533582
0.28109735,0.7189027
0.65569687,0.34430313
0.21462774,0.78537226
0.9992242,0.00077578455
0.8313209,0.16867915
0.98886687,0.011133083
0.06755199,0.93244797
0.9392481,0.060751926
0.98285323,0.017146813
0.0447905,0.9552095
0.041612577,0.95838743
0.7125474,0.28745258
0.43933555,0.5606644
0.921199,0.0788009
0.14512448,0.8548755
0.03298379,0.96701616
0.012755926,0.98724407
0.8757169,0.124283105
0.076971866,0.9230281
0.029913485,0.9700865
0.07394391,0.9260561
0.724001,0.27599898
0.9991228,0.0008772459
0.5730027,0.4269973
0.07683729,0.9231627
0.97225386,0.027746225
0.49746123,0.5025388
0.98048854,0.019511405
0.25477877,0.7452212
0.34220743,0.6577926
0.61597407,0.384026
0.01011013,0.98988986
0.998009,0.0019909428
0.01682922,0.9831708
0.9861951,0.013804937
0.09139247,0.9086075
0.97717094,0.02282905
0.7163479,0.28365213
0.9465038,0.053496186
0.06711938,0.93288064
0.24777056,0.75222945
0.116933234,0.8830668
0.12386598,0.876134
0.24746653,0.7525335
0.99326247,0.006737528
0.63084716,0.36915287
0.21950866,0.78049135
0.1241703,0.87582976
0.48874283,0.5112572
0.6937303,0.30626974
0.67641264,0.32358736
0.35016552,0.64983445
0.5562479,0.44375208
0.6841146,0.31588542
0.02428849,0.97571146
0.8177033,0.18229674
0.08089398,0.919106
0.49651635,0.50348365
0.28185785,0.7181421
0.53281075,0.4671892
0.31993583,0.6800642
0.21351267,0.78648734
0.18731418,0.8126858
0.7614126,0.23858735
0.504572,0.49542803
0.0056322385,0.9943678
0.70471734,0.29528266
0.64270693,0.35729313
0.44487017,0.5551298
0.3304377,0.6695623
0.09124,0.90876
0.70714545,0.2928545
0.45650646,0.5434935
0.89783204,0.10216803
0.95258313,0.04741682
0.9997634,0.0002366109
0.76502013,0.23497987
0.9717845,0.028215494
0.0738333,0.9261667
0.062491305,0.93750864
0.3736868,0.62631327
0.41060272,0.58939725
0.84929526,0.15070482
0.0116406325,0.98835933
0.42644385,0.5735561
0.9995858,0.0004141627
0.15882221,0.84117776
0.98325366,0.016746279
0.5390075,0.46099252
0.07744915,0.92255086
0.39583835,0.6041616
0.5651572,0.4348428
0.64916074,0.3508393
0.026436133,0.97356385
0.3262391,0.67376095
0.33014965,0.6698504
0.016778944,0.98322105
0.07959509,0.9204049
0.96624595,0.03375407
0.10837255,0.8916275
0.5822359,0.41776413
0.16963845,0.83036155
0.56034845,0.43965152
0.7693863,0.23061368
0.80455375,0.19544627
0.74266356,0.25733638
0.026875572,0.97312444
0.055583958,0.944416
0.0089809215,0.99101907
0.006868639,0.99313134
0.9364979,0.06350213
0.79306614,0.20693383
0.84509635,0.1549037
0.55850726,0.4414927
0.063069284,0.9369308
0.5920039,0.40799612
0.9422923,0.057707727
0.10272577,0.89727426
0.02046452,0.9795355
0.40891743,0.5910826
0.27194875,0.72805125
0.4256196,0.57438034
0.098518774,0.9014812
0.058129717,0.94187033
0.6367254,0.3632745
0.44384506,0.5561549
0.5739069,0.42609313
0.44598335,0.55401665
0.91918206,0.080818005
0.8081454,0.19185464
0.2647766,0.7352234
0.3264078,0.6735922
0.16947462,0.8305254
0.8021954,0.1978046
0.9626133,0.03738671
0.2353495,0.7646505
0.3599484,0.6400516
0.8765,0.12349996
0.03401299,0.965987
0.7974266,0.2025734
0.36046055,0.6395394
0.78375864,0.2162413
0.9271935,0.07280645
0.048310895,0.95168906
0.6471575,0.3528425
0.43298727,0.56701267
0.20484056,0.79515946
0.669234,0.33076605
0.045904234,0.9540957
0.12595892,0.87404114
0.85613155,0.14386848
0.9739681,0.026031876
0.8121116,0.18788834
0.112307355,0.8876927
0.36333174,0.6366682
0.59325856,0.4067415
0.071380705,0.92861927
0.4583346,0.5416654
0.6572274,0.3427726
0.91263336,0.087366655
0.80389917,0.19610083
0.04876766,0.9512324
0.70377797,0.29622203
0.33759224,0.6624077
0.0143929105,0.985607
0.4525501,0.5474498
0.46343458,0.5365654
0.20148845,0.7985115
0.194927,0.805073
0.729965,0.27003503
0.43933016,0.56066984
0.24192156,0.75807846
0.78532666,0.21467337
0.96217763,0.037822355
0.18211378,0.8178863
0.04647673,0.95352334
0.27559638,0.7244036
0.9098883,0.090111636
0.536818,0.46318197
0.33530265,0.66469735
0.26860785,0.73139215
0.9882614,0.011738614
0.14656658,0.85343343
0.045063864,0.95493615
0.9886439,0.01135607
0.7063961,0.2936039
0.44710276,0.5528973
0.5743392,0.4256608
0.99971944,0.0002805738
0.8962544,0.10374557
0.7555227,0.2444773
0.058764927,0.94123507
0.6002937,0.3997063
0.9391413,0.060858727
0.07138232,0.92861766
0.8016768,0.19832323
0.04594582,0.9540542
0.030151729,0.96984833
0.79570305,0.20429696
0.32592866,0.6740713
0.47328895,0.52671105
0.9132272,0.08677284
0.5009068,0.49909317
0.24900416,0.7509959
0.82914865,0.17085132
0.77160245,0.22839755
0.09851486,0.90148515
0.04361046,0.9563895
0.7090032,0.29099685
0.598113,0.40188694
0.71866214,0.28133792
0.0038874245,0.99611264
0.892362,0.107637964
0.72674745,0.27325255
0.029025804,0.97097415
0.5909235,0.4090765
0.91495126,0.08504876
0.95822626,0.041773748
0.9997291,0.00027089647
0.75419813,0.24580182
0.050839137,0.9491609
0.20930229,0.7906977
0.9876347,0.012365299
0.9519378,0.04806222
0.4185959,0.58140415
0.34936494,0.65063506
0.9764837,0.023516316
0.5432987,0.45670128
0.77082956,0.2291705
0.60437727,0.39562276
0.86883384,0.13116615
0.001964452,0.9980356
0.19478437,0.8052156
0.8632746,0.13672543
0.79707205,0.20292798
0.8193157,0.1806843
0.5387461,0.46125388
0.15512481,0.8448752
0.01318257,0.9868174
0.9083678,0.091632135
0.8494547,0.15054527
0.3760413,0.6239587
0.4866043,0.51339567
0.6631457,0.3368543
0.3282689,0.67173105
0.16640091,0.83359915
0.9382507,0.06174924
0.639245,0.36075503
0.36520606,0.63479394
0.65817493,0.3418251
0.14730361,0.8526964
0.6636881,0.33631182
0.55696344,0.44303656
0.16834785,0.8316521
0.045969427,0.95403063
0.266231,0.73376894
0.94348043,0.056519628
0.2553599,0.7446402
0.24638842,0.75361156
0.9933009,0.0066990666
0.055730965,0.94426906
0.78888696,0.21111305
0.17609689,0.82390314
0.7051847,0.29481524
0.09950447,0.9004956
0.19303213,0.8069678
0.27989706,0.7201029
0.27767858,0.72232145
0.973653,0.026346935
0.45339772,0.5466023
0.13621178,0.8637882
0.9353543,0.06464574
0.3944391,0.60556096
0.14576654,0.8542335
0.023871588,0.97612834
0.20886433,0.79113567
0.9208642,0.07913582
0.018711828,0.9812882
0.25494823,0.7450518
0.02520854,0.97479147
0.011384253,0.9886157
0.38673216,0.61326784
0.35253546,0.6474646
0.9484645,0.051535532
0.47435564,0.52564436
0.97172034,0.028279629
0.15866819,0.8413318
0.22226854,0.7777314
0.9144745,0.08552553
0.024738148,0.9752619
0.51437783,0.4856222
0.9752539,0.024746142
0.781356,0.21864408
0.15817808,0.8418219
0.03789672,0.96210325
0.5157149,0.48428512
0.9961945,0.003805517
0.3101065,0.6898935
0.9783068,0.021693172
0.86546385,0.13453615
0.66862386,0.3313761
0.7740314,0.22596858
0.9851334,0.014866596
0.104660176,0.89533985
0.93307245,0.06692751
0.123226225,0.87677383
0.99342793,0.0065720403
0.27065176,0.7293483
0.69064933,0.3093507
0.011959634,0.9880404
0.50293356,0.49706647
0.7862177,0.2137823
0.023600664,0.97639936
0.9974764,0.0025235598
0.0462159,0.95378405
0.4372459,0.5627541
0.42339382,0.57660615
0.27165973,0.72834027
0.33530656,0.6646934
0.99787307,0.0021269855
0.8874858,0.11251422
0.00761935,0.9923807
0.86429,0.13570996
0.9631854,0.036814652
0.9384161,0.061583884
0.39718524,0.60281473
0.030004082,0.9699959
0.87751204,0.12248799
0.3647418,0.63525814
0.785684,0.21431603
0.27532625,0.72467375
0.20391771,0.79608226
0.51174444,0.48825553
0.27711385,0.72288615
0.7371221,0.2628779
0.62828684,0.37171316
0.12467067,0.8753293
0.112855606,0.8871443
0.066954516,0.9330455
0.94244725,0.057552762
0.029520925,0.97047913
0.2549994,0.74500054
0.051388275,0.9486118
0.17393006,0.82606995
0.06790945,0.9320905
0.9831588,0.016841203
0.0036551217,0.99634486
0.74159837,0.25840163
0.27424514,0.72575486
0.023255786,0.9767443
0.016151076,0.9838489
0.81897545,0.18102457
0.0062923674,0.99370766
0.30321002,0.69679
0.42020676,0.5797933
0.93949986,0.060500193
0.05135246,0.9486475
0.252303,0.747697
0.3425738,0.65742624
0.0047061336,0.9952938
0.04692924,0.9530708
0.21291384,0.7870861
0.3477819,0.65221816
0.99416536,0.005834645
0.13186914,0.86813086
0.39594316,0.6040568
0.04499144,0.95500857
0.7751159,0.22488414
0.3362448,0.6637552
0.76747143,0.23252852
0.48820677,0.5117932
0.89066046,0.10933954
0.47537082,0.52462924
0.9985688,0.0014312549
0.7382814,0.26171857
0.0041412325,0.9958587
0.91804826,0.08195176
0.9829773,0.017022785
0.94137406,0.05862591
0.70248073,0.29751927
0.36326155,0.6367385
0.43491095,0.56508905
0.06786738,0.9321326
0.8175099,0.18249013
0.5896653,0.41033468
0.06457182,0.93542826
0.24823223,0.75176775
0.062338762,0.93766123
0.084973685,0.9150263
0.94015753,0.059842438
0.5760071,0.42399287
0.55953276,0.44046727
0.88275975,0.11724028
0.3890619,0.61093813
0.94429606,0.05570388
0.8219051,0.17809491
0.9614162,0.03858386
0.20957571,0.7904242
0.26781607,0.73218393
0.045193568,0.9548064
0.048233118,0.9517669
0.97854155,0.021458477
0.10244247,0.89755756
0.36146685,0.6385332
0.021516267,0.9784838
0.85130906,0.14869095
0.24859348,0.75140655
0.14548548,0.85451454
0.13490558,0.8650944
0.03181858,0.9681814
0.26453918,0.7354608
0.41416806,0.58583194
0.9776325,0.02236746
0.40159425,0.5984058
0.5201417,0.47985828
0.041776173,0.9582239
0.08572098,0.91427904
0.35941255,0.64058745
0.43666458,0.5633355
0.75674796,0.24325202
0.48684543,0.5131546
0.44509324,0.5549067
0.07168065,0.92831933
0.5079123,0.49208772
0.48675507,0.513245
0.12525895,0.8747411
0.49739328,0.50260675
0.80730474,0.19269532
0.38032976,0.6196703
0.21908619,0.7809139
0.994241,0.0057590012
0.25762776,0.7423722
0.87797546,0.12202455
0.095954195,0.90404576
0.2697423,0.73025775
0.0377802,0.9622198
0.9971002,0.0028997723
0.7776345,0.22236548
0.0011863952,0.9988136
0.18760769,0.81239235
0.976503,0.02349701
0.10643638,0.8935636
0.25906372,0.7409363
0.2822858,0.71771425
0.03787404,0.96212596
0.7023522,0.29764777
0.06272949,0.9372706
0.6902847,0.30971527
0.8923067,0.10769331
0.8431123,0.15688774
0.16627516,0.8337248
0.97227424,0.027725758
0.86200887,0.13799115
0.2075123,0.79248774
0.39585766,0.6041423
0.22971492,0.77028507
0.4349546,0.5650454
0.16702382,0.83297616
0.6421612,0.3578388
0.98476934,0.015230594
0.26169804,0.738302
0.55700815,0.4429919
0.9037487,0.096251264
0.82318926,0.1768108
0.98682666,0.013173338
0.12795012,0.87204987
0.2539727,0.74602723
0.6480297,0.35197037
0.28737676,0.7126233
0.57203513,0.4279649
0.9900843,0.009915753
0.9983779,0.0016220362
0.80802387,0.19197616
0.20967516,0.7903248
0.9410437,0.05895635
0.8417365,0.15826347
0.25927544,0.74072456
0.92691594,0.073084004
0.04724334,0.95275664
0.9838229,0.016177155
0.006086111,0.9939138
0.85619164,0.14380834
0.017750809,0.98224914
0.118115425,0.8818846
0.6067942,0.3932058
0.41963908,0.58036095
0.38814744,0.6118525
0.12099237,0.87900764
0.9748721,0.025127837
0.28015226,0.71984774
0.9251907,0.07480931
0.1804745,0.8195255
0.021665983,0.97833407
0.8594092,0.14059083
0.954978,0.045021955
0.8987776,0.101222426
0.25556445,0.74443555
0.052611772,0.9473882
0.9082157,0.09178433
0.15398696,0.846013
0.26060063,0.7393994
0.9608883,0.03911172
0.14989631,0.8501037
0.93595773,0.06404226
0.016826367,0.98317367
0.044815723,0.9551843
0.5074409,0.49255913
0.26915506,0.730845
0.61647534,0.38352466
0.057214208,0.9427858
0.92200226,0.077997714
0.78879756,0.21120247
0.39121416,0.60878587
0.9619843,0.038015746
0.07253693,0.927463
0.9561053,0.04389465
0.6921538,0.30784622
0.8184218,0.18157826
0.07068714,0.9293129
0.9733652,0.026634866
0.93441105,0.065588884
0.024097333,0.97590274
0.78517663,0.21482335
0.37847057,0.6215294
0.9989172,0.0010828278
0.116705164,0.8832949
0.89613885,0.10386114
0.9680512,0.031948797
0.31989807,0.68010193
0.7631805,0.2368195
0.896229,0.103770934
0.98883957,0.011160446
0.50044507,0.49955493
0.22406213,0.7759379
0.038708597,0.96129143
0.043914136,0.9560858
0.74411005,0.25588992
0.9072692,0.09273081
0.7389636,0.2610364
0.14470653,0.85529345
0.5973876,0.4026124
0.5202974,0.4797026
0.8494339,0.15056618
0.05013022,0.9498698
0.638407,0.361593
0.027900109,0.9720999
0.04050009,0.9594999
0.22985885,0.7701412
0.006216554,0.9937835
0.029639589,0.97036046
0.07643282,0.9235672
0.8562083,0.14379163
0.8270021,0.17299788
0.039603908,0.96039605
0.38663664,0.6133633
0.9500573,0.04994272
0.94416654,0.05583347
0.3680768,0.63192326
0.039819416,0.9601806
0.93570715,0.0642929
0.70858794,0.29141206
0.169419,0.830581
0.34707323,0.65292674
0.36206836,0.63793164
0.007634732,0.9923653
0.47028726,0.52971274
0.026420066,0.97357994
0.9274325,0.07256753
0.771055,0.22894499
0.027346715,0.97265327
0.064097315,0.93590266
0.049769334,0.95023066
0.84876186,0.1512381
0.64518034,0.3548197
0.122148074,0.8778519
0.037906736,0.9620933
0.9824254,0.017574677
0.33371216,0.66628784
0.7572782,0.2427218
0.86092526,0.13907477
0.993473,0.0065269535
0.97616583,0.02383415
0.9861834,0.013816567
0.44814712,0.5518529
0.78919977,0.21080023
0.41202927,0.58797073
0.07551532,0.9244847
0.53383726,0.46616274
0.87697715,0.12302292
0.30681247,0.69318753
0.9933455,0.0066545014
0.816784,0.18321598
0.98960376,0.010396204
0.4974016,0.50259835
0.29054233,0.7094577
0.9871242,0.012875796
0.20824987,0.7917501
0.862039,0.13796094
0.91369677,0.086303264
0.06958822,0.93041176
0.62801456,0.37198547
0.5807766,0.4192234
0.98761415,0.012385785
0.12831168,0.8716883
0.9944212,0.005578796
0.11413888,0.88586116
0.96393704,0.036063008
0.95361066,0.046389367
0.1483692,0.8516308
0.35974574,0.64025426
0.20407313,0.7959269
0.9678764,0.032123566
0.015315707,0.9846843
0.548581,0.45141903
0.30335242,0.6966476
0.3416649,0.65833503
0.10207369,0.89792633
0.23963456,0.7603655
0.71234685,0.28765315
0.6673109,0.33268908
0.13463977,0.8653602
0.9129609,0.087039106
0.884743,0.11525706
0.22530654,0.7746934
0.99638665,0.0036133477
0.47648776,0.52351224
0.17112988,0.8288701
0.8210741,0.17892587
0.5319929,0.46800706
0.29157242,0.7084276
0.7631408,0.2368592
0.11402563,0.88597435
0.6502006,0.3497994
0.7423674,0.25763264
0.9038522,0.09614781
0.070856154,0.92914385
0.9316233,0.06837677
0.8222162,0.17778377
0.4860502,0.5139498
0.8984119,0.1015881
0.78174293,0.21825704
0.9974929,0.002507151
0.3246452,0.6753548
0.82052785,0.17947216
0.9909757,0.009024364
0.85313886,0.14686112
